sample_id,bin_0_2,bin_0_25,bin_0_33,bin_0_4,bin_0_5,bin_0_6,bin_0_66,bin_0_75,bin_0_8,heterozygosity_rate,total_het_sites,mean_ab,median_ab,bin_0_2_prop,bin_0_25_prop,bin_0_33_prop,bin_0_4_prop,bin_0_5_prop,bin_0_6_prop,bin_0_66_prop,bin_0_75_prop,bin_0_8_prop,known_ploidy,predicted_ploidy,prob_4.0,prob_6.0
MSV-2132-5,78,43,34,38,49,24,28,21,40,0.08750308109440473,355,0.4396234851320174,0.4090909090909091,0.21971830985915494,0.12112676056338029,0.09577464788732394,0.10704225352112676,0.13802816901408452,0.0676056338028169,0.07887323943661972,0.059154929577464786,0.11267605633802817,6.0,6.0,0.041089789744410465,0.9589102102555895
MSV-2132-6,174,57,73,69,101,52,57,35,69,0.1407498463429625,687,0.4327481062457697,0.40816326530612246,0.25327510917030566,0.08296943231441048,0.10625909752547306,0.10043668122270742,0.1470160116448326,0.07569141193595343,0.08296943231441048,0.050946142649199416,0.10043668122270742,6.0,6.0,0.008739951100716903,0.9912600488992831
MSV-2132-7,153,67,65,70,81,45,34,36,78,0.13365915852103696,629,0.43417157429478925,0.4,0.24324324324324326,0.10651828298887123,0.10333863275039745,0.11128775834658187,0.1287758346581876,0.07154213036565978,0.05405405405405406,0.057233704292527825,0.12400635930047695,6.0,6.0,0.004126404320426658,0.9958735956795733
MSV-2132-9,111,51,67,63,72,43,20,23,63,0.11567080045095829,513,0.43546252274197866,0.4,0.21637426900584794,0.09941520467836257,0.13060428849902533,0.12280701754385964,0.14035087719298245,0.08382066276803118,0.03898635477582846,0.04483430799220273,0.12280701754385964,6.0,6.0,0.10943569885232174,0.8905643011476783
MSV-2133-1,135,57,74,76,89,53,32,43,72,0.13326293558606125,631,0.4442832945995396,0.4155844155844156,0.21394611727416799,0.09033280507131537,0.11727416798732171,0.12044374009508717,0.1410459587955626,0.08399366085578447,0.05071315372424723,0.06814580031695722,0.11410459587955626,6.0,6.0,0.2941126049089682,0.7058873950910318
MSV-2133-10,86,37,41,46,46,36,27,29,46,0.09685349065880039,394,0.4502265835866896,0.42365967365967366,0.2182741116751269,0.09390862944162437,0.10406091370558376,0.116751269035533,0.116751269035533,0.09137055837563451,0.06852791878172589,0.07360406091370558,0.116751269035533,6.0,6.0,0.12816245594374753,0.8718375440562525
MSV-2133-5,86,42,52,51,42,46,31,27,52,0.10329882013002649,429,0.4541294269645371,0.4186046511627907,0.20046620046620048,0.0979020979020979,0.12121212121212122,0.11888111888111888,0.0979020979020979,0.10722610722610723,0.07226107226107226,0.06293706293706294,0.12121212121212122,6.0,4.0,0.6632958967608251,0.3367041032391749
MSV-2133-6,119,61,57,62,84,37,31,37,73,0.12787782083428312,561,0.4477207738041858,0.4166666666666667,0.21212121212121213,0.10873440285204991,0.10160427807486631,0.11051693404634581,0.1497326203208556,0.0659536541889483,0.05525846702317291,0.0659536541889483,0.13012477718360071,6.0,6.0,0.08844956114860858,0.9115504388513914
MSV-2133-7,106,48,34,42,57,44,37,20,58,0.10410830999066294,446,0.4517536091314535,0.43223505434782605,0.23766816143497757,0.10762331838565023,0.07623318385650224,0.09417040358744394,0.12780269058295965,0.09865470852017937,0.08295964125560538,0.04484304932735426,0.13004484304932734,6.0,6.0,0.006409490883483415,0.9935905091165166
MSV-2133-9,126,58,65,73,76,53,38,33,63,0.12580645161290321,585,0.43939258001059905,0.41379310344827586,0.2153846153846154,0.09914529914529914,0.1111111111111111,0.12478632478632479,0.12991452991452992,0.0905982905982906,0.06495726495726496,0.05641025641025641,0.1076923076923077,6.0,6.0,0.2680265487420128,0.7319734512579872
MSV-2394-1,58,25,30,24,33,20,28,13,41,0.08088016651798989,272,0.46509712138492665,0.4413233458177278,0.21323529411764705,0.09191176470588236,0.11029411764705882,0.08823529411764706,0.1213235294117647,0.07352941176470588,0.10294117647058823,0.04779411764705882,0.15073529411764705,6.0,6.0,0.06185922640974373,0.9381407735902563
MSV-2394-10,155,55,57,60,76,48,50,48,85,0.13367067257010332,634,0.4549511811668462,0.4327683615819209,0.2444794952681388,0.08675078864353312,0.08990536277602523,0.0946372239747634,0.11987381703470032,0.07570977917981073,0.07886435331230283,0.07570977917981073,0.13406940063091483,6.0,6.0,0.005630994455349425,0.9943690055446506
MSV-2394-2,136,42,54,69,70,52,35,34,61,0.12103304880717881,553,0.44162727678501074,0.42857142857142855,0.24593128390596744,0.0759493670886076,0.09764918625678119,0.12477396021699819,0.12658227848101267,0.09403254972875226,0.06329113924050633,0.06148282097649186,0.11030741410488246,6.0,6.0,0.012005967453209698,0.9879940325467903
MSV-2394-4,143,56,63,75,75,47,35,47,73,0.13133689839572193,614,0.44401738579408245,0.4117647058823529,0.23289902280130292,0.09120521172638436,0.10260586319218241,0.12214983713355049,0.12214983713355049,0.07654723127035831,0.057003257328990226,0.07654723127035831,0.11889250814332247,6.0,6.0,0.02526882683227538,0.9747311731677246
MSV-2394-6,71,29,46,49,52,33,22,15,34,0.0908150064683053,351,0.4392700746529784,0.4142857142857143,0.2022792022792023,0.08262108262108261,0.13105413105413105,0.1396011396011396,0.14814814814814814,0.09401709401709402,0.06267806267806268,0.042735042735042736,0.09686609686609686,6.0,4.0,0.7050055516983073,0.29499444830169275
MSV-2394-7,126,45,59,67,52,36,26,31,57,0.12308830784410459,499,0.42853100374568687,0.3972602739726027,0.25250501002004005,0.09018036072144289,0.11823647294589178,0.1342685370741483,0.10420841683366733,0.07214428857715431,0.052104208416833664,0.06212424849699399,0.11422845691382766,6.0,6.0,0.0032887656083109285,0.9967112343916891
MSV-2394-8,158,69,58,70,76,52,32,40,72,0.13574366746048927,627,0.4282690956532489,0.4,0.25199362041467305,0.11004784688995216,0.09250398724082935,0.11164274322169059,0.12121212121212122,0.08293460925039872,0.051036682615629984,0.06379585326953748,0.11483253588516747,6.0,6.0,0.002005612031348303,0.9979943879686517
MSV-2394-9,119,66,48,57,56,54,43,19,64,0.11583351684650958,526,0.4392750550619543,0.4117647058823529,0.2262357414448669,0.12547528517110265,0.09125475285171103,0.10836501901140684,0.10646387832699619,0.10266159695817491,0.0817490494296578,0.03612167300380228,0.12167300380228137,6.0,6.0,0.03415943683304856,0.9658405631669514
MSV-2395-4,135,50,51,65,65,44,36,43,78,0.12094709897610921,567,0.4532435334719779,0.42857142857142855,0.23809523809523808,0.08818342151675485,0.08994708994708994,0.1146384479717813,0.1146384479717813,0.07760141093474426,0.06349206349206349,0.07583774250440917,0.13756613756613756,6.0,6.0,0.005361568287404195,0.9946384317125958
MSV-2395-5,104,54,46,69,56,47,39,31,69,0.11303775241439859,515,0.45936473841709113,0.43243243243243246,0.20194174757281552,0.10485436893203884,0.08932038834951456,0.13398058252427184,0.1087378640776699,0.0912621359223301,0.07572815533980583,0.06019417475728155,0.13398058252427184,6.0,6.0,0.2553644327729456,0.7446355672270544
MSV-2395-6,109,63,49,52,53,47,34,33,58,0.11616515045486354,498,0.44266931660148023,0.41878729872762077,0.21887550200803213,0.12650602409638553,0.09839357429718876,0.10441767068273092,0.10642570281124498,0.09437751004016064,0.06827309236947791,0.06626506024096386,0.11646586345381527,6.0,6.0,0.13704565990852413,0.8629543400914759
MSV-2395-7,98,39,39,53,55,38,26,26,45,0.09870435806831566,419,0.4405103027117491,0.42857142857142855,0.23389021479713604,0.09307875894988067,0.09307875894988067,0.12649164677804295,0.13126491646778043,0.09069212410501193,0.06205250596658711,0.06205250596658711,0.10739856801909307,6.0,6.0,0.025569048806866945,0.974430951193133
NHR-32,147,55,54,80,76,51,39,35,70,0.13009001285897986,607,0.43764655661803437,0.4153846153846154,0.24217462932454695,0.09060955518945635,0.08896210873146623,0.13179571663920922,0.12520593080724876,0.08401976935749589,0.0642504118616145,0.057660626029654036,0.11532125205930807,6.0,6.0,0.006521431273613487,0.9934785687263865
NHR-32-a,123,41,53,62,67,49,43,22,74,0.12292817679558012,534,0.45290241057638064,0.42857142857142855,0.2303370786516854,0.07677902621722846,0.09925093632958802,0.11610486891385768,0.1254681647940075,0.09176029962546817,0.08052434456928839,0.04119850187265917,0.13857677902621723,6.0,6.0,0.015892290737244075,0.9841077092627559
NHR-32-d,152,69,68,66,79,40,42,47,65,0.13370236321055992,628,0.43356802682755186,0.4013888888888889,0.24203821656050956,0.10987261146496816,0.10828025477707007,0.10509554140127389,0.12579617834394904,0.06369426751592357,0.06687898089171974,0.07484076433121019,0.1035031847133758,6.0,6.0,0.021084110103859577,0.9789158898961404
NHR-32-e,104,55,73,56,68,49,45,46,61,0.1250842128901864,557,0.45930584562679727,0.42857142857142855,0.1867145421903052,0.09874326750448834,0.1310592459605027,0.10053859964093358,0.12208258527827648,0.08797127468581688,0.0807899461400359,0.08258527827648116,0.10951526032315978,6.0,4.0,0.9754328890546606,0.024567110945339414
NHR-32-f,152,51,70,80,74,48,48,32,58,0.13006577551453427,613,0.4274336490879674,0.39325842696629215,0.24796084828711257,0.08319738988580751,0.11419249592169657,0.13050570962479607,0.12071778140293637,0.07830342577487764,0.07830342577487764,0.052202283849918436,0.09461663947797716,6.0,6.0,0.014643648250600272,0.9853563517493997
NHR-32-h,153,62,58,59,86,56,43,44,73,0.13208333333333333,634,0.4433611745488295,0.4358974358974359,0.24132492113564669,0.09779179810725552,0.0914826498422713,0.09305993690851735,0.13564668769716087,0.08832807570977919,0.06782334384858044,0.0694006309148265,0.11514195583596215,6.0,6.0,0.01909282850853944,0.9809071714914606
NHR-32-i,158,69,65,81,90,57,31,30,75,0.13793103448275862,656,0.4300303716479774,0.4107016300496102,0.24085365853658536,0.10518292682926829,0.09908536585365854,0.12347560975609756,0.13719512195121952,0.08689024390243902,0.04725609756097561,0.04573170731707317,0.11432926829268293,6.0,6.0,0.009836590366381848,0.9901634096336182
SLC-118,80,45,46,63,63,46,35,24,40,0.1055396370582617,442,0.4505390090991973,0.42857142857142855,0.18099547511312217,0.10180995475113122,0.10407239819004525,0.1425339366515837,0.1425339366515837,0.10407239819004525,0.07918552036199095,0.05429864253393665,0.09049773755656108,,4.0,0.9740479717166912,0.025952028283308736
SLC-128,56,24,22,30,41,30,22,29,39,0.08364259206394518,293,0.48325508121108546,0.4772727272727273,0.19112627986348124,0.08191126279863481,0.07508532423208192,0.10238907849829351,0.13993174061433447,0.10238907849829351,0.07508532423208192,0.09897610921501707,0.13310580204778158,,4.0,0.6726472902131664,0.3273527097868336
SLC-230,36,25,26,26,30,17,20,12,27,0.06515917881582863,219,0.45993984755619977,0.44642857142857145,0.1643835616438356,0.1141552511415525,0.1187214611872146,0.1187214611872146,0.136986301369863,0.0776255707762557,0.091324200913242,0.0547945205479452,0.1232876712328767,,4.0,0.9736659402819584,0.026334059718041588
SLC-234,58,32,29,43,38,35,30,19,47,0.08197127290737989,331,0.4785939079034823,0.46153846153846156,0.17522658610271905,0.09667673716012085,0.08761329305135952,0.1299093655589124,0.1148036253776435,0.10574018126888217,0.09063444108761329,0.05740181268882175,0.1419939577039275,,4.0,0.867203572470712,0.13279642752928802
